1879,redis-1-3,redis-1-3,1
1880,redis-1-3,redis-1-3,1
1881,redis-1-16,redis-1-16,1
1882,redis-1-16,redis-1-16,1
1883,redis-1-16,redis-1-16,1
1884,redis-1-16,redis-1-16,1
1885,redis-1-16,redis-1-16,1
1886,redis-1-11,redis-1-11,1
1887,redis-1-11,redis-1-11,1
1888,redis-1-11,redis-1-11,1
1889,redis-1-3,redis-1-3,1
1890,redis-1-3,redis-1-3,1
1891,redis-1-3,redis-1-3,1
1892,redis-1-16,redis-1-16,1
1893,redis-1-16,redis-1-16,1
1894,redis-1-16,redis-1-16,1
1895,redis-1-16,redis-1-16,1
1896,redis-1-16,redis-1-16,1
1897,redis-1-3,redis-1-3,1
1898,redis-1-16,redis-1-16,1
1899,redis-1-16,redis-1-16,1
1900,redis-1-16,redis-1-16,1
1901,redis-1-16,redis-1-16,1
1902,redis-1-16,redis-1-16,1
1903,redis-1-3,redis-1-3,1
1904,redis-1-3,redis-1-3,1
1905,redis-1-16,redis-1-16,1
1906,redis-1-16,redis-1-16,1
1907,redis-1-16,redis-1-16,1
1908,redis-1-16,redis-1-16,1
1909,redis-1-16,redis-1-16,1
1910,redis-1-11,redis-1-11,1
1911,redis-1-11,redis-1-11,1
1912,redis-1-16,redis-1-16,1
1913,redis-1-16,redis-1-16,1
1914,redis-1-16,redis-1-16,1
1915,redis-1-16,redis-1-16,1
1916,redis-1-16,redis-1-16,1
1917,redis-1-16,redis-1-16,1
1918,redis-1-16,redis-1-16,1
1919,redis-1-16,redis-1-16,1
1920,redis-1-16,redis-1-16,1
1921,redis-1-16,redis-1-16,1
1922,redis-1-16,redis-1-16,1
1923,redis-1-16,redis-1-16,1
1924,redis-1-11,redis-1-11,1
1925,redis-1-11,redis-1-11,1
1926,redis-1-11,redis-1-11,1
1927,redis-1-16,redis-1-16,1
1928,redis-1-16,redis-1-16,1
1929,redis-1-16,redis-1-16,1
1930,redis-1-2,redis-1-2,2,redis-1-16,1
1931,redis-1-2,redis-1-2,2
1932,redis-1-16,redis-1-16,1
1933,redis-1-16,redis-1-16,1
1934,redis-1-16,redis-1-16,1
1935,redis-1-16,redis-1-16,1
1936,redis-1-16,redis-1-16,1
1937,redis-1-3,redis-1-3,1
1938,redis-1-3,redis-1-3,1
1939,redis-1-3,redis-1-3,1
1940,redis-1-3,redis-1-3,1
1941,redis-1-3,redis-1-3,1
1942,redis-1-16,redis-1-16,1
1943,redis-1-16,redis-1-16,1
1944,redis-1-11,redis-1-11,1
1945,redis-1-16,redis-1-16,1
1946,redis-1-16,redis-1-16,1
1947,redis-1-16,redis-1-16,1
1948,redis-1-16,redis-1-16,1
1949,redis-1-16,redis-1-16,1
1950,redis-1-16,redis-1-16,1
1951,redis-1-11,redis-1-11,1
1952,redis-1-16,redis-1-16,1
1953,redis-1-16,redis-1-16,1
1954,redis-1-16,redis-1-16,1
1955,redis-1-16,redis-1-16,1
1956,redis-1-16,redis-1-16,1
1957,redis-1-3,redis-1-3,1
1958,redis-1-16,redis-1-16,1
1959,redis-1-16,redis-1-16,1
1960,redis-1-16,redis-1-16,1
1961,redis-1-16,redis-1-16,1
1962,redis-1-16,redis-1-16,1
1963,redis-1-3,redis-1-3,1
1964,redis-1-3,redis-1-3,1
1965,redis-1-11,redis-1-11,1
1966,redis-1-11,redis-1-11,1
1967,redis-1-16,redis-1-16,1
1968,redis-1-11,redis-1-11,1
1969,redis-1-11,redis-1-11,1
1970,redis-1-3,redis-1-3,1
1971,redis-1-3,redis-1-3,1
1972,redis-1-3,redis-1-3,1
1973,redis-1-3,redis-1-3,1
1974,redis-1-3,redis-1-3,1
1975,redis-1-16,redis-1-16,1
1976,redis-1-16,redis-1-16,1
1977,redis-1-11,redis-1-11,1
1978,redis-1-11,redis-1-11,1
1979,redis-1-11,redis-1-11,1
1980,redis-1-14,redis-1-14,2
1981,redis-1-16,redis-1-16,1
1982,redis-1-16,redis-1-16,1
1983,redis-1-16,redis-1-16,1
1984,redis-1-16,redis-1-16,1
1985,redis-1-11,redis-1-11,1
1986,redis-1-3,redis-1-3,1
1987,redis-1-16,redis-1-16,1
1988,redis-1-16,redis-1-16,1
1989,redis-1-16,redis-1-16,1
1990,redis-1-16,redis-1-16,1
1991,redis-1-16,redis-1-16,1
1992,redis-1-3,redis-1-3,1
1993,redis-1-3,redis-1-3,1
1994,redis-1-3,redis-1-3,1
1995,redis-1-11,redis-1-11,3
1996,redis-1-3,redis-1-3,1
1997,redis-1-11,redis-1-11,1
1998,,redis-1-3,1,redis-1-11,1
1999,redis-1-3,redis-1-3,1
2000,redis-1-4,redis-1-4,3
2001,redis-1-4,redis-1-4,3
2002,redis-1-4,redis-1-4,1
2003,redis-1-11,redis-1-11,1
2004,redis-1-3,redis-1-3,1
2005,redis-1-3,redis-1-3,1
2006,redis-1-3,redis-1-3,1
2007,redis-1-3,redis-1-3,1
2008,redis-1-3,redis-1-3,1
2009,redis-1-11,redis-1-11,1
2010,redis-1-11,redis-1-11,1
2011,redis-1-17,redis-1-17,2
2012,redis-1-17,redis-1-17,2
2013,,redis-1-3,1,redis-1-17,1
2014,,redis-1-3,1,redis-1-17,1
2015,redis-1-3,redis-1-3,1
2016,redis-1-8,redis-1-8,3
2017,redis-1-8,redis-1-8,2
2018,redis-1-11,redis-1-11,1
2019,redis-1-18,redis-1-18,3
2020,redis-1-18,redis-1-18,2
2021,,redis-1-16,1,redis-1-3,1
2022,redis-1-6,redis-1-6,3
2023,redis-1-6,redis-1-6,1
2024,,redis-1-6,1,redis-1-16,1
2025,redis-1-6,redis-1-6,1
2026,redis-1-6,redis-1-6,1
2027,redis-1-6,redis-1-6,1
2028,,redis-1-6,1,redis-1-11,1
2029,,redis-1-6,1,redis-1-11,1
2030,redis-1-12,redis-1-12,2
2031,redis-1-9,redis-1-9,3
2032,redis-1-9,redis-1-9,2
2033,redis-1-16,redis-1-16,1
2034,redis-1-16,redis-1-16,1
2035,redis-1-3,redis-1-3,1
2036,redis-1-3,redis-1-3,1
2037,redis-1-3,redis-1-3,1
2038,redis-1-3,redis-1-3,1
2039,redis-1-16,redis-1-16,1
2040,redis-1-20,redis-1-20,3
2041,redis-1-20,redis-1-20,3
2042,redis-1-16,redis-1-16,1
2043,redis-1-16,redis-1-16,1
2044,redis-1-3,redis-1-3,1
2045,redis-1-11,redis-1-11,1
2046,redis-1-1,redis-1-1,1
2047,redis-1-11,redis-1-11,2
2048,redis-1-11,redis-1-11,3
2049,redis-1-16,redis-1-16,2
2050,redis-1-16,redis-1-16,2
2051,redis-1-16,redis-1-16,1
2052,redis-1-16,redis-1-16,2
2053,redis-1-16,redis-1-16,1
2054,redis-1-16,redis-1-16,2
2055,redis-1-16,redis-1-16,1
2056,redis-1-16,redis-1-16,2
2057,redis-1-16,redis-1-16,1
2058,redis-1-16,redis-1-16,1
2059,redis-1-16,redis-1-16,1
2060,redis-1-11,redis-1-11,1
2061,redis-1-11,redis-1-11,1
2062,redis-1-11,redis-1-11,1
2063,redis-1-11,redis-1-11,1
2064,redis-1-16,redis-1-16,1
2065,redis-1-16,redis-1-16,1
2066,redis-1-16,redis-1-16,1
2067,redis-1-16,redis-1-16,1
2068,redis-1-16,redis-1-16,1
2069,redis-1-3,redis-1-3,1
2070,redis-1-3,redis-1-3,1
2071,redis-1-3,redis-1-3,1
2072,redis-1-16,redis-1-16,1
2073,redis-1-16,redis-1-16,1
2074,redis-1-16,redis-1-16,1
2075,redis-1-16,redis-1-16,1
2076,redis-1-16,redis-1-16,1
2077,redis-1-11,redis-1-11,1
2078,redis-1-19,redis-1-19,1
2079,redis-1-3,redis-1-3,1
2080,redis-1-3,redis-1-3,1
2081,redis-1-3,redis-1-3,1
2082,redis-1-3,redis-1-3,1
2083,redis-1-3,redis-1-3,1
2084,redis-1-3,redis-1-3,1
2085,redis-1-7,redis-1-7,1
2086,redis-1-11,redis-1-11,1
2087,redis-1-16,redis-1-16,1
2088,redis-1-16,redis-1-16,1
2089,redis-1-11,redis-1-11,1
2090,redis-1-3,redis-1-3,1
2091,redis-1-3,redis-1-3,1
2092,redis-1-3,redis-1-3,1
2093,redis-1-3,redis-1-3,1
2094,redis-1-3,redis-1-3,1
2095,redis-1-16,redis-1-16,1
2096,redis-1-16,redis-1-16,1
2097,redis-1-16,redis-1-16,1
2098,redis-1-16,redis-1-16,1
2099,redis-1-16,redis-1-16,1
2100,redis-1-16,redis-1-16,1
2101,redis-1-16,redis-1-16,1
2102,redis-1-3,redis-1-3,1
2103,redis-1-3,redis-1-3,1
2104,redis-1-11,redis-1-11,1
2105,redis-1-11,redis-1-11,1
2106,redis-1-11,redis-1-11,1
2107,redis-1-11,redis-1-11,1
2108,redis-1-3,redis-1-3,1
2109,redis-1-3,redis-1-3,1
2110,redis-1-3,redis-1-3,1
2111,redis-1-3,redis-1-3,1
2112,redis-1-3,redis-1-3,2
2113,redis-1-16,redis-1-16,1
2114,,redis-1-16,1,redis-1-3,1
2115,redis-1-16,redis-1-16,1
2116,redis-1-16,redis-1-16,1
2117,redis-1-16,redis-1-16,1
2118,redis-1-3,redis-1-3,1
2119,redis-1-11,redis-1-11,1
2120,redis-1-3,redis-1-3,1
2121,redis-1-3,redis-1-3,1
2122,redis-1-16,redis-1-16,1
2123,redis-1-16,redis-1-16,1
2124,redis-1-16,redis-1-16,1
2125,redis-1-16,redis-1-16,1
2126,redis-1-16,redis-1-16,1
2127,redis-1-3,redis-1-3,1
2128,redis-1-3,redis-1-3,1
2129,redis-1-3,redis-1-3,1
2130,redis-1-3,redis-1-3,1
2131,redis-1-11,redis-1-11,1
2132,redis-1-16,redis-1-16,1
2133,redis-1-16,redis-1-16,1
2134,,redis-1-16,1,redis-1-3,1
2135,,redis-1-16,1,redis-1-3,1
2136,redis-1-16,redis-1-16,1
2137,redis-1-3,redis-1-3,1
2138,redis-1-3,redis-1-3,1
2139,redis-1-11,redis-1-11,1
2140,redis-1-3,redis-1-3,1
2141,redis-1-16,redis-1-16,1
2142,redis-1-16,redis-1-16,1
2143,redis-1-16,redis-1-16,1
2144,redis-1-16,redis-1-16,1
2145,redis-1-16,redis-1-16,1
2146,redis-1-11,redis-1-11,1
2147,redis-1-3,redis-1-3,1
2148,redis-1-3,redis-1-3,1
2149,redis-1-3,redis-1-3,2
2150,redis-1-3,redis-1-3,1
2151,redis-1-3,redis-1-3,1
2152,redis-1-11,redis-1-11,1
2153,redis-1-11,redis-1-11,1
2154,redis-1-16,redis-1-16,1
2155,redis-1-16,redis-1-16,1
2156,,redis-1-16,1,redis-1-11,1
2157,redis-1-16,redis-1-16,1
2158,redis-1-16,redis-1-16,1
2159,redis-1-3,redis-1-3,1
2160,redis-1-3,redis-1-3,1
2161,redis-1-3,redis-1-3,1
2162,redis-1-11,redis-1-11,1
2163,redis-1-11,redis-1-11,1
2164,redis-1-16,redis-1-16,1
2165,redis-1-16,redis-1-16,1
2166,redis-1-16,redis-1-16,1
2167,redis-1-16,redis-1-16,1
2168,redis-1-16,redis-1-16,1
2169,redis-1-16,redis-1-16,1
2170,redis-1-16,redis-1-16,1
2171,redis-1-11,redis-1-11,1
2172,redis-1-11,redis-1-11,1
2173,redis-1-16,redis-1-16,1
2174,redis-1-16,redis-1-16,1
2175,redis-1-16,redis-1-16,1
2176,redis-1-16,redis-1-16,1
2177,redis-1-16,redis-1-16,1
2178,redis-1-11,redis-1-11,1
2179,redis-1-11,redis-1-11,1
2180,redis-1-3,redis-1-3,1
2181,redis-1-16,redis-1-16,1
2182,redis-1-16,redis-1-16,1
2183,redis-1-16,redis-1-16,1
2184,redis-1-16,redis-1-16,1
2185,redis-1-16,redis-1-16,1
2186,redis-1-11,redis-1-11,1
2187,redis-1-3,redis-1-3,1
2188,redis-1-3,redis-1-3,1
2189,redis-1-3,redis-1-3,1
2190,redis-1-3,redis-1-3,1
2191,redis-1-16,redis-1-16,1
2192,redis-1-16,redis-1-16,1
2193,redis-1-16,redis-1-16,1
2194,redis-1-16,redis-1-16,1
2195,redis-1-16,redis-1-16,1
2196,redis-1-3,redis-1-3,1
2197,redis-1-3,redis-1-3,1
2198,redis-1-3,redis-1-3,1
2199,redis-1-16,redis-1-16,1
2200,redis-1-16,redis-1-16,1
2201,redis-1-16,redis-1-16,1
2202,redis-1-16,redis-1-16,1
2203,redis-1-16,redis-1-16,1
2204,redis-1-11,redis-1-11,1
2205,redis-1-16,redis-1-16,1
2206,redis-1-7,redis-1-7,1
2207,redis-1-3,redis-1-3,1
2208,redis-1-3,redis-1-3,1
2209,redis-1-3,redis-1-3,1
2210,redis-1-3,redis-1-3,1
2211,redis-1-11,redis-1-11,1
2212,redis-1-3,redis-1-3,1
2213,redis-1-16,redis-1-16,1
2214,redis-1-16,redis-1-16,1
2215,redis-1-16,redis-1-16,1
2216,redis-1-16,redis-1-16,1
2217,redis-1-16,redis-1-16,1
2218,redis-1-11,redis-1-11,1
2219,redis-1-11,redis-1-11,1
2220,redis-1-7,redis-1-7,1
2221,redis-1-3,redis-1-3,1
2222,redis-1-3,redis-1-3,1
2223,redis-1-16,redis-1-16,1
2224,redis-1-16,redis-1-16,1
2225,redis-1-16,redis-1-16,1
2226,redis-1-16,redis-1-16,1
2227,redis-1-16,redis-1-16,1
2228,redis-1-3,redis-1-3,1
2229,redis-1-16,redis-1-16,1
2230,redis-1-16,redis-1-16,1
2231,redis-1-16,redis-1-16,1
2232,redis-1-16,redis-1-16,1
2233,redis-1-16,redis-1-16,1
2234,redis-1-16,redis-1-16,1
2235,,redis-1-16,1,redis-1-3,1
2236,redis-1-16,redis-1-16,1
2237,redis-1-16,redis-1-16,1
2238,redis-1-16,redis-1-16,1
2239,redis-1-3,redis-1-3,1
2240,redis-1-3,redis-1-3,1
2241,redis-1-3,redis-1-3,1
2242,redis-1-16,redis-1-16,1
2243,redis-1-16,redis-1-16,1
2244,redis-1-16,redis-1-16,1
2245,redis-1-16,redis-1-16,1
2246,redis-1-16,redis-1-16,1
2247,redis-1-3,redis-1-3,1
2248,redis-1-11,redis-1-11,1
2249,redis-1-11,redis-1-11,1
2250,redis-1-11,redis-1-11,1
2251,redis-1-11,redis-1-11,1
2252,redis-1-7,redis-1-7,1
2253,redis-1-11,redis-1-11,1
2254,redis-1-11,redis-1-11,1
2255,redis-1-11,redis-1-11,1
2256,redis-1-3,redis-1-3,1
2257,redis-1-3,redis-1-3,1
2258,redis-1-3,redis-1-3,1
2259,redis-1-3,redis-1-3,1
2260,redis-1-3,redis-1-3,1
2261,redis-1-11,redis-1-11,1
2262,redis-1-11,redis-1-11,1
2263,redis-1-16,redis-1-16,1
2264,redis-1-16,redis-1-16,1
2265,redis-1-16,redis-1-16,1
2266,redis-1-16,redis-1-16,1
2267,redis-1-16,redis-1-16,1
2268,redis-1-3,redis-1-3,1
2269,redis-1-3,redis-1-3,1
2270,redis-1-16,redis-1-16,1
2271,redis-1-11,redis-1-11,1
2272,redis-1-16,redis-1-16,1
2273,redis-1-16,redis-1-16,1
2274,redis-1-16,redis-1-16,1
2275,redis-1-16,redis-1-16,1
2276,redis-1-16,redis-1-16,1
2277,redis-1-16,redis-1-16,1
2278,redis-1-16,redis-1-16,1
2279,redis-1-16,redis-1-16,1
2280,,redis-1-11,1,redis-1-16,1
2281,redis-1-3,redis-1-3,1
2282,redis-1-3,redis-1-3,1
2283,redis-1-16,redis-1-16,1
2284,redis-1-16,redis-1-16,1
2285,redis-1-16,redis-1-16,1
2286,redis-1-16,redis-1-16,1
2287,redis-1-16,redis-1-16,1
2288,redis-1-11,redis-1-11,1
2289,redis-1-11,redis-1-11,1
2290,redis-1-11,redis-1-11,1
2291,redis-1-11,redis-1-11,1
2292,redis-1-11,redis-1-11,1
2293,redis-1-11,redis-1-11,1
2294,redis-1-11,redis-1-11,1
2295,redis-1-11,redis-1-11,1
2296,redis-1-3,redis-1-3,1
2297,redis-1-3,redis-1-3,1
2298,redis-1-3,redis-1-3,2
2299,redis-1-3,redis-1-3,1
2300,redis-1-3,redis-1-3,1
2301,redis-1-11,redis-1-11,1
2302,redis-1-11,redis-1-11,1
2303,redis-1-16,redis-1-16,1
2304,redis-1-16,redis-1-16,1
2305,redis-1-11,redis-1-11,1
2306,redis-1-11,redis-1-11,1
2307,redis-1-11,redis-1-11,1
2308,redis-1-3,redis-1-3,1
2309,redis-1-3,redis-1-3,1
2310,redis-1-3,redis-1-3,1
2311,redis-1-3,redis-1-3,1
2312,redis-1-3,redis-1-3,1
2313,redis-1-11,redis-1-11,1
2314,redis-1-11,redis-1-11,1
2315,redis-1-11,redis-1-11,1
2316,redis-1-3,redis-1-3,1
2317,redis-1-3,redis-1-3,1
2318,redis-1-3,redis-1-3,1
2319,redis-1-3,redis-1-3,1
2320,redis-1-3,redis-1-3,1
2321,redis-1-11,redis-1-11,1
2322,redis-1-16,redis-1-16,1
2323,redis-1-16,redis-1-16,1
2324,redis-1-16,redis-1-16,1
2325,redis-1-16,redis-1-16,1
2326,redis-1-16,redis-1-16,1
2327,redis-1-3,redis-1-3,1
2328,redis-1-3,redis-1-3,1
2329,redis-1-16,redis-1-16,1
2330,redis-1-4,redis-1-4,1
2331,redis-1-16,redis-1-16,1
2332,redis-1-16,redis-1-16,1
2333,redis-1-16,redis-1-16,1
2334,redis-1-16,redis-1-16,1
2335,redis-1-16,redis-1-16,1
2336,redis-1-11,redis-1-11,1
2337,redis-1-16,redis-1-16,1
2338,redis-1-11,redis-1-11,1
2339,redis-1-3,redis-1-3,1
2340,redis-1-3,redis-1-3,1
2341,redis-1-3,redis-1-3,1
2342,redis-1-3,redis-1-3,1
2343,redis-1-16,redis-1-16,1
2344,redis-1-16,redis-1-16,1
2345,redis-1-16,redis-1-16,1
2346,redis-1-16,redis-1-16,1
2347,redis-1-16,redis-1-16,1
2348,redis-1-3,redis-1-3,1
2349,redis-1-3,redis-1-3,1
2350,redis-1-3,redis-1-3,1
2351,redis-1-3,redis-1-3,1
2352,redis-1-3,redis-1-3,1
2353,redis-1-16,redis-1-16,1
2354,redis-1-11,redis-1-11,1
2355,,redis-1-16,1,redis-1-3,1
2356,redis-1-16,redis-1-16,1
2357,redis-1-16,redis-1-16,1
2358,redis-1-16,redis-1-16,1
2359,redis-1-18,redis-1-18,2
2360,redis-1-16,redis-1-16,1
2361,,redis-1-16,1,redis-1-3,1
2362,redis-1-16,redis-1-16,1
2363,redis-1-16,redis-1-16,1
2364,redis-1-16,redis-1-16,1
2365,redis-1-16,redis-1-16,1
2366,redis-1-16,redis-1-16,1
2367,redis-1-16,redis-1-16,1
2368,redis-1-3,redis-1-3,1
2369,redis-1-3,redis-1-3,1
2370,redis-1-3,redis-1-3,1
2371,redis-1-3,redis-1-3,1
2372,redis-1-16,redis-1-16,1
2373,redis-1-16,redis-1-16,1
2374,redis-1-16,redis-1-16,1
2375,redis-1-7,redis-1-7,1
2376,redis-1-16,redis-1-16,1
2377,redis-1-11,redis-1-11,1
2378,redis-1-3,redis-1-3,1
2379,redis-1-3,redis-1-3,1
2380,redis-1-16,redis-1-16,1
2381,redis-1-7,redis-1-7,2
2382,,redis-1-16,1,redis-1-3,1
2383,redis-1-16,redis-1-16,1
2384,redis-1-16,redis-1-16,1
2385,,redis-1-7,1,redis-1-16,1
2386,redis-1-11,redis-1-11,1
2387,redis-1-3,redis-1-3,1
2388,redis-1-3,redis-1-3,1
2389,redis-1-3,redis-1-3,1
2390,redis-1-3,redis-1-3,1
2391,redis-1-3,redis-1-3,1
2392,redis-1-7,redis-1-7,1
2393,redis-1-16,redis-1-16,1
2394,redis-1-16,redis-1-16,1
2395,redis-1-16,redis-1-16,1
2396,redis-1-16,redis-1-16,1
2397,redis-1-3,redis-1-3,1
2398,redis-1-3,redis-1-3,1
2399,redis-1-11,redis-1-11,1
2400,redis-1-3,redis-1-3,1
2401,redis-1-3,redis-1-3,1
2402,redis-1-3,redis-1-3,1
2403,redis-1-3,redis-1-3,1
2404,redis-1-16,redis-1-16,1
2405,redis-1-16,redis-1-16,1
2406,redis-1-16,redis-1-16,1
2407,redis-1-16,redis-1-16,1
2408,redis-1-16,redis-1-16,1
2409,redis-1-16,redis-1-16,1
2410,redis-1-16,redis-1-16,1
2411,redis-1-16,redis-1-16,1
2412,redis-1-16,redis-1-16,1
2413,redis-1-16,redis-1-16,1
2414,redis-1-16,redis-1-16,1
2415,redis-1-3,redis-1-3,1
2416,redis-1-3,redis-1-3,2
2417,redis-1-3,redis-1-3,2
2418,redis-1-11,redis-1-11,1
2419,redis-1-11,redis-1-11,1
2420,redis-1-16,redis-1-16,1
2421,redis-1-16,redis-1-16,1
2422,redis-1-16,redis-1-16,1
2423,redis-1-16,redis-1-16,3
2424,redis-1-16,redis-1-16,3
2425,,redis-1-11,1,redis-1-16,1
2426,redis-1-11,redis-1-11,1
2427,redis-1-11,redis-1-11,1
2428,,redis-1-16,1,redis-1-4,1
2429,redis-1-16,redis-1-16,1
2430,redis-1-16,redis-1-16,1
2431,,redis-1-16,1,redis-1-11,1
2432,redis-1-16,redis-1-16,1
2433,,redis-1-16,1,redis-1-3,1
2434,redis-1-3,redis-1-3,1
2435,redis-1-3,redis-1-3,1
2436,redis-1-3,redis-1-3,1
2437,redis-1-3,redis-1-3,2
2438,,redis-1-11,1,redis-1-16,1
2439,redis-1-16,redis-1-16,1
2440,redis-1-16,redis-1-16,1
2441,,redis-1-16,1,redis-1-3,1
2442,redis-1-16,redis-1-16,1
2443,redis-1-16,redis-1-16,1
2444,redis-1-3,redis-1-3,1
2445,redis-1-3,redis-1-3,1
2446,redis-1-3,redis-1-3,2
2447,redis-1-3,redis-1-3,1
2448,redis-1-3,redis-1-3,2
2449,redis-1-3,redis-1-3,1
2450,redis-1-3,redis-1-3,1
2451,redis-1-3,redis-1-3,1
2452,redis-1-3,redis-1-3,1
2453,redis-1-16,redis-1-16,1
2454,redis-1-11,redis-1-11,1
2455,redis-1-3,redis-1-3,2
2456,redis-1-16,redis-1-16,1
2457,redis-1-16,redis-1-16,1
2458,redis-1-16,redis-1-16,1
2459,redis-1-16,redis-1-16,1
2460,redis-1-16,redis-1-16,1
2461,redis-1-11,redis-1-11,1
2462,redis-1-3,redis-1-3,2
2463,redis-1-3,redis-1-3,1
2464,redis-1-3,redis-1-3,1
2465,redis-1-3,redis-1-3,1
2466,redis-1-16,redis-1-16,1
2467,redis-1-16,redis-1-16,1
2468,redis-1-16,redis-1-16,1
2469,redis-1-16,redis-1-16,1
2470,redis-1-16,redis-1-16,1
2471,redis-1-16,redis-1-16,1
2472,redis-1-16,redis-1-16,1
2473,redis-1-16,redis-1-16,1
2474,redis-1-16,redis-1-16,1
2475,redis-1-16,redis-1-16,1
2476,redis-1-16,redis-1-16,1
2477,redis-1-3,redis-1-3,1
2478,redis-1-3,redis-1-3,1
2479,redis-1-3,redis-1-3,1
2480,redis-1-11,redis-1-11,1
2481,redis-1-11,redis-1-11,1
2482,redis-1-16,redis-1-16,1
2483,redis-1-16,redis-1-16,1
2484,redis-1-16,redis-1-16,1
2485,redis-1-16,redis-1-16,1
2486,redis-1-16,redis-1-16,1
2487,redis-1-3,redis-1-3,1
2488,redis-1-3,redis-1-3,1
2489,redis-1-16,redis-1-16,1
2490,redis-1-16,redis-1-16,1
2491,redis-1-16,redis-1-16,1
2492,redis-1-16,redis-1-16,1
2493,redis-1-16,redis-1-16,1
2494,redis-1-3,redis-1-3,1
2495,redis-1-4,redis-1-4,1
2496,redis-1-16,redis-1-16,1
2497,redis-1-16,redis-1-16,1
2498,redis-1-16,redis-1-16,1
2499,redis-1-16,redis-1-16,1
2500,redis-1-11,redis-1-11,1
2501,redis-1-16,redis-1-16,1
2502,,redis-1-16,1,redis-1-3,1
2503,redis-1-16,redis-1-16,1
2504,redis-1-16,redis-1-16,1
2505,redis-1-16,redis-1-16,1
2506,redis-1-3,redis-1-3,1
2507,redis-1-11,redis-1-11,1
2508,redis-1-11,redis-1-11,1
2509,redis-1-16,redis-1-16,1
2510,redis-1-16,redis-1-16,1
2511,redis-1-16,redis-1-16,1
2512,redis-1-16,redis-1-16,1
2513,redis-1-16,redis-1-16,1
2514,redis-1-16,redis-1-16,1
2515,redis-1-3,redis-1-3,1
2516,redis-1-16,redis-1-16,1
2517,redis-1-16,redis-1-16,1
2518,redis-1-11,redis-1-11,1
2519,redis-1-11,redis-1-11,1
2520,redis-1-11,redis-1-11,1
2521,redis-1-11,redis-1-11,1
2522,redis-1-16,redis-1-16,1
2523,redis-1-16,redis-1-16,1
2524,redis-1-16,redis-1-16,1
2525,redis-1-16,redis-1-16,1
2526,redis-1-16,redis-1-16,1
2527,redis-1-3,redis-1-3,1
2528,redis-1-3,redis-1-3,1
2529,redis-1-7,redis-1-7,1
2530,redis-1-16,redis-1-16,1
2531,redis-1-16,redis-1-16,1
2532,redis-1-16,redis-1-16,1
2533,redis-1-16,redis-1-16,1
2534,redis-1-11,redis-1-11,1
2535,redis-1-11,redis-1-11,1
2536,redis-1-11,redis-1-11,1
2537,redis-1-16,redis-1-16,1
2538,redis-1-16,redis-1-16,1
2539,redis-1-16,redis-1-16,1
2540,redis-1-16,redis-1-16,1
2541,redis-1-16,redis-1-16,1
2542,redis-1-16,redis-1-16,1
2543,redis-1-11,redis-1-11,1
2544,redis-1-3,redis-1-3,1
2545,redis-1-3,redis-1-3,1
2546,redis-1-3,redis-1-3,1
2547,redis-1-3,redis-1-3,1
2548,redis-1-3,redis-1-3,1
2549,redis-1-11,redis-1-11,1
2550,redis-1-16,redis-1-16,1
2551,redis-1-11,redis-1-11,1
2552,redis-1-16,redis-1-16,1
2553,redis-1-16,redis-1-16,1
2554,redis-1-16,redis-1-16,1
2555,redis-1-16,redis-1-16,1
2556,redis-1-16,redis-1-16,1
2557,redis-1-3,redis-1-3,1
2558,redis-1-3,redis-1-3,1
2559,redis-1-11,redis-1-11,1
2560,redis-1-11,redis-1-11,1
2561,redis-1-11,redis-1-11,1
2562,redis-1-3,redis-1-3,1
2563,redis-1-3,redis-1-3,1
2564,redis-1-3,redis-1-3,1
2565,redis-1-3,redis-1-3,1
2566,redis-1-3,redis-1-3,1
2567,redis-1-11,redis-1-11,1
2568,redis-1-11,redis-1-11,1
2569,redis-1-11,redis-1-11,1
2570,redis-1-3,redis-1-3,1
2571,redis-1-3,redis-1-3,2
2572,,redis-1-13,1,redis-1-3,1
2573,,redis-1-13,1,redis-1-3,1
2574,redis-1-3,redis-1-3,2
2575,redis-1-3,redis-1-3,1
2576,redis-1-3,redis-1-3,1
2577,redis-1-3,redis-1-3,1
2578,redis-1-3,redis-1-3,1
2579,redis-1-13,redis-1-13,2
2580,redis-1-11,redis-1-11,1
2581,redis-1-3,redis-1-3,1
2582,redis-1-3,redis-1-3,1
2583,redis-1-3,redis-1-3,1
2584,redis-1-3,redis-1-3,1
2585,redis-1-3,redis-1-3,1
2586,redis-1-3,redis-1-3,1
2587,redis-1-16,redis-1-16,1
2588,redis-1-16,redis-1-16,1
2589,redis-1-16,redis-1-16,1
2590,redis-1-16,redis-1-16,1
2591,redis-1-16,redis-1-16,1
2592,redis-1-11,redis-1-11,1
2593,,redis-1-16,1,redis-1-3,1
2594,redis-1-11,redis-1-11,1
2595,redis-1-11,redis-1-11,1
2596,redis-1-11,redis-1-11,1
2597,redis-1-3,redis-1-3,1
2598,redis-1-3,redis-1-3,1
2599,redis-1-3,redis-1-3,1
2600,redis-1-16,redis-1-16,1
2601,,redis-1-4,1,redis-1-16,1
2602,redis-1-16,redis-1-16,1
2603,redis-1-16,redis-1-16,1
2604,redis-1-16,redis-1-16,1
2605,redis-1-11,redis-1-11,1
2606,redis-1-3,redis-1-3,1
2607,redis-1-16,redis-1-16,1
2608,redis-1-16,redis-1-16,1
2609,redis-1-16,redis-1-16,1
